# p=18 (number_of_bins), n=67 (number_of_subsample)
0.29541821580296784 0.05621042336077608 0.05857716117397947 0.07118203522043821 0.06474534680571863 0.06522982048665518 0.06206560984289639 0.058207791028416896 0.0563242929865039 0.05621467225931706 0.054360394788215936 0.050634596712482285 0.04691255468853344 0.04333758542214534 0.036578015168420595 0.026960686866060908 0.014718528217681898 0.0003707925871581593 
0.05621042336077608 0.1813909846806507 0.08190426206640956 0.06172899069525553 0.06496806557605388 0.061697661137845354 0.06496867475000477 0.06158532878344221 0.05971597032848716 0.05733149292274401 0.05527899610154978 0.051995704897848265 0.04848118360731418 0.04292234464996411 0.036247601435701104 0.027420555326946906 0.015380412296960003 0.0018641459264197655 
0.05857716117397947 0.08190426206640956 0.09014427269723244 0.06105890196047399 0.0645388437907852 0.06452677986624855 0.06387647591801955 0.06381092173772368 0.061276231508091784 0.058625985988458744 0.05689742621470934 0.053527704610544895 0.049979964126738094 0.04468580067167331 0.037428704605797385 0.028093866022120377 0.01603352115664008 0.001646789894980436 
0.07118203522043821 0.06172899069525553 0.06105890196047399 0.07591598754548959 0.0661620904093672 0.06626346202746335 0.06593954447259251 0.06618989733263222 0.06398989313814295 0.06179883750467847 0.06000503222025601 0.056918085069333144 0.05240981150518887 0.04716636387793239 0.03929878914820856 0.02916630786868578 0.01612207732840807 0.0008720898722024725 
0.06474534680571863 0.06496806557605388 0.0645388437907852 0.0661620904093672 0.0719320570229776 0.0684453757501961 0.06742884904907154 0.06648775545394614 0.0650756324010039 0.06273103915439229 0.06074958103462833 0.057762150890359805 0.05355787954751325 0.04809628168450346 0.040434807420407816 0.030007093139059728 0.01690548488339824 0.0013634927813329484 
0.06522982048665518 0.061697661137845354 0.06452677986624855 0.06626346202746335 0.0684453757501961 0.0714620226941011 0.06770210823234274 0.06733565360757328 0.06550761608185857 0.06342288951296848 0.0614396490115642 0.058276660064674905 0.05391416425220726 0.048487245444062195 0.040622201921458496 0.030148876846326438 0.016978635482373182 0.0011619984303424603 
0.06206560984289639 0.06496867475000477 0.06387647591801955 0.06593954447259251 0.06742884904907154 0.06770210823234274 0.06748640751377932 0.06612812887471317 0.06406773577480855 0.06195009494670759 0.06004706056673507 0.05709056278609595 0.052925593787734176 0.0476206997931581 0.04012237965779265 0.029908729141080517 0.016941547929393484 0.001391258353730864 
0.058207791028416896 0.06158532878344221 0.06381092173772368 0.06618989733263222 0.06648775545394614 0.06733565360757328 0.06612812887471317 0.06666022020280761 0.06453638816601581 0.062264515008583037 0.06044421830713885 0.057496387421780995 0.05324657779717427 0.04781720998275983 0.040083284484204944 0.029796808169300557 0.016718329801397352 0.001204697974324695 
0.0563242929865039 0.05971597032848716 0.061276231508091784 0.06398989313814295 0.0650756324010039 0.06550761608185857 0.06406773577480855 0.06453638816601581 0.06312184188262608 0.06083342688988528 0.05896455959833305 0.056143242182991715 0.05201471371340197 0.04670739154137245 0.03912460321314333 0.029115143006584167 0.016408148050111617 0.0012329529620380918 
0.05621467225931706 0.05733149292274401 0.058625985988458744 0.06179883750467847 0.06273103915439229 0.06342288951296848 0.06195009494670759 0.062264515008583037 0.06083342688988528 0.059030823352895626 0.05709944902172946 0.05440993395913587 0.05040412557898747 0.04527961270663621 0.037943031510258254 0.028253675363404854 0.015924335969416916 0.0011827614556064398 
0.054360394788215936 0.05527899610154978 0.05689742621470934 0.06000503222025601 0.06074958103462833 0.0614396490115642 0.06004706056673507 0.06044421830713885 0.05896455959833305 0.05709944902172946 0.05548870297259588 0.05285779298096099 0.04896210997947388 0.04400045554928227 0.036897076978771946 0.027451995312668988 0.015453489475484024 0.0011601164020901805 
0.050634596712482285 0.051995704897848265 0.053527704610544895 0.056918085069333144 0.057762150890359805 0.058276660064674905 0.05709056278609595 0.057496387421780995 0.056143242182991715 0.05440993395913587 0.05285779298096099 0.050504331814523115 0.04679717072704715 0.04209523844610293 0.03537541107447329 0.026389108983858125 0.014910952353513536 0.001170578685735821 
0.04691255468853344 0.04848118360731418 0.049979964126738094 0.05240981150518887 0.05355787954751325 0.05391416425220726 0.052925593787734176 0.05324657779717427 0.05201471371340197 0.05040412557898747 0.04896210997947388 0.04679717072704715 0.043429532987157494 0.039092531564153286 0.032907542861305934 0.02460835987534237 0.013969431390959805 0.0012044471596137896 
0.04333758542214534 0.04292234464996411 0.04468580067167331 0.04716636387793239 0.04809628168450346 0.048487245444062195 0.0476206997931581 0.04781720998275983 0.04670739154137245 0.04527961270663621 0.04400045554928227 0.04209523844610293 0.039092531564153286 0.0353017893378645 0.02980193240352382 0.022367271777350303 0.012777320325875372 0.0012129838420494442 
0.036578015168420595 0.036247601435701104 0.037428704605797385 0.03929878914820856 0.040434807420407816 0.040622201921458496 0.04012237965779265 0.040083284484204944 0.03912460321314333 0.037943031510258254 0.036897076978771946 0.03537541107447329 0.032907542861305934 0.02980193240352382 0.02535389569449304 0.019176201574984172 0.011096900335954929 0.001249132830002234 
0.026960686866060908 0.027420555326946906 0.028093866022120377 0.02916630786868578 0.030007093139059728 0.030148876846326438 0.029908729141080517 0.029796808169300557 0.029115143006584167 0.028253675363404854 0.027451995312668988 0.026389108983858125 0.02460835987534237 0.022367271777350303 0.019176201574984172 0.014727488936061246 0.008733064193669681 0.0012600406940880002 
0.014718528217681898 0.015380412296960003 0.01603352115664008 0.01612207732840807 0.01690548488339824 0.016978635482373182 0.016941547929393484 0.016718329801397352 0.016408148050111617 0.015924335969416916 0.015453489475484024 0.014910952353513536 0.013969431390959805 0.012777320325875372 0.011096900335954929 0.008733064193669681 0.005496878307600989 0.0012041404891157982 
0.0003707925871581593 0.0018641459264197655 0.001646789894980436 0.0008720898722024725 0.0013634927813329484 0.0011619984303424603 0.001391258353730864 0.001204697974324695 0.0012329529620380918 0.0011827614556064398 0.0011601164020901805 0.001170578685735821 0.0012044471596137896 0.0012129838420494442 0.001249132830002234 0.0012600406940880002 0.0012041404891157982 0.0009912642120290954 
