2.000000 2.441450 0.191192 1.590408e-07 5.017592e-08 4.650723e-08 324 846 6490
2.882657 1.286166 0.106826 2.248169e-07 9.851325e-08 9.800199e-08 458 1661 13676
4.154855 0.831854 0.065174 3.877846e-07 2.074057e-07 2.035283e-07 790 3497 28402
5.988511 0.420055 0.039848 6.234006e-07 4.232333e-07 4.163150e-07 1270 7136 58096
8.631410 0.299123 0.026225 1.204587e-06 8.809848e-07 8.647478e-07 2454 14854 120674
12.440697 0.226034 0.017823 2.322781e-06 1.796844e-06 1.771976e-06 4732 30296 247276
17.931129 0.210910 0.012526 4.587639e-06 3.651870e-06 3.625515e-06 9346 61573 505934
25.844646 0.141376 0.008483 8.886649e-06 7.473900e-06 7.356985e-06 18104 126015 1026654
37.250622 0.124320 0.005921 1.769770e-05 1.512318e-05 1.490858e-05 36054 254987 2080466
53.690379 0.075150 0.004034 3.486625e-05 3.075304e-05 3.011891e-05 71030 518517 4203040
77.385467 0.059225 0.002829 6.881950e-05 6.211578e-05 6.080192e-05 140200 1047314 8484798
111.537871 0.041849 0.001980 1.359651e-04 1.247668e-04 1.224656e-04 276990 2103652 17089852
160.762700 0.035544 0.001398 2.694916e-04 2.498898e-04 2.465932e-04 549012 4213311 34411636
231.711844 0.031466 0.000984 5.392415e-04 5.015419e-04 4.953616e-04 1098550 8456335 69126812
333.972860 0.026286 0.000690 1.084509e-03 1.008936e-03 9.904623e-04 2209376 17011345 138217218
481.364565 0.017879 0.000487 2.145692e-03 2.005392e-03 1.964389e-03 4371232 33812267 274126954
693.804414 0.010752 0.000346 4.179358e-03 3.918461e-03 3.827418e-03 8514244 66067908 534109254
1000.000000 0.006442 0.000251 7.917242e-03 7.441511e-03 7.263286e-03 16129112 125468900 1013578426
