2.000000 3.460146 0.470141 1.375063e-07 3.053382e-08 3.739508e-08 90 307 5776
2.882657 2.111790 0.266834 2.077873e-07 6.454869e-08 7.502323e-08 136 649 11588
4.154855 1.142742 0.153840 2.964025e-07 1.365568e-07 1.512766e-07 194 1373 23366
5.988511 0.686665 0.093416 4.980784e-07 2.863416e-07 3.134945e-07 326 2879 48422
8.631410 0.565627 0.065234 8.800403e-07 5.698983e-07 6.467225e-07 576 5730 99892
12.440697 0.531367 0.045881 1.702022e-06 1.149742e-06 1.316234e-06 1114 11560 203304
17.931129 0.281386 0.029033 2.976247e-06 2.291230e-06 2.676662e-06 1948 23037 413434
25.844646 0.287104 0.020579 5.976940e-06 4.671475e-06 5.371075e-06 3912 46969 829610
37.250622 0.234261 0.014205 1.153525e-05 9.380446e-06 1.084658e-05 7550 94315 1675350
53.690379 0.163127 0.009684 2.204073e-05 1.890819e-05 2.192931e-05 14426 190111 3387176
77.385467 0.103049 0.006686 4.159107e-05 3.831427e-05 4.460273e-05 27222 385228 6889286
111.537871 0.078737 0.004637 8.269018e-05 7.754923e-05 9.060820e-05 54122 779713 13995236
160.762700 0.066840 0.003249 1.646989e-04 1.569593e-04 1.834806e-04 107798 1578136 28340202
231.711844 0.037207 0.002257 3.225684e-04 3.158752e-04 3.685045e-04 211126 3175944 56918774
333.972860 0.031369 0.001600 6.351019e-04 6.284289e-04 7.335165e-04 415684 6318492 113298100
481.364565 0.022759 0.001134 1.242550e-03 1.239846e-03 1.447166e-03 813268 12465944 223527544
693.804414 0.012712 0.000805 2.417523e-03 2.433231e-03 2.834499e-03 1582306 24464738 437813380
1000.000000 0.007627 0.000577 4.653195e-03 4.689848e-03 5.441002e-03 3045588 47153730 840410812
