# p=18 (number_of_bins), n=36 (number_of_subsample)
0.30877458405481517 0.18038039408016712 0.1922285028569283 0.19859711734795116 0.18009304961322067 0.18236187482349722 0.1790949288958922 0.1776515190788452 0.17664134777854285 0.17330133515003238 0.1648217581119112 0.15603720801777896 0.14532142152906538 0.13000131252736727 0.10869216253944715 0.079059028605735 0.040762884528059665 -0.0036817100344748743 
0.18038039408016712 0.18114742131004807 0.1518347083219422 0.15540496420231764 0.14443205217662425 0.14761597372529395 0.1436907098284569 0.14379212467678176 0.14250150127009434 0.13919689754253062 0.13396356691631103 0.12668876893127473 0.1171283701123764 0.10424901837045551 0.0866404660455192 0.06172285488268439 0.03094496455722453 -0.005120336973560127 
0.1922285028569283 0.1518347083219422 0.16179014454268253 0.16020612513090934 0.14980398112629412 0.1512763445923186 0.1464942213383865 0.14618296363548577 0.14545074800998534 0.14271879345301572 0.13690452594459726 0.1295592203104532 0.12112780405187853 0.10874248358281254 0.09173466982373946 0.06751048867563812 0.035360611173334465 -0.0027196495382508495 
0.19859711734795116 0.15540496420231764 0.16020612513090934 0.17037813075106345 0.15563067640491046 0.15752332639489425 0.15380836271398432 0.15375317133186892 0.1528133863341995 0.15010905789180262 0.14369680285537853 0.13602576303179104 0.12711853063961026 0.11399851963275809 0.09587726299301398 0.07016057314680506 0.03626651621524369 -0.004088733382371981 
0.18009304961322067 0.14443205217662425 0.14980398112629412 0.15563067640491046 0.15075795308440945 0.14886917034720404 0.1450755450806753 0.14463789325366544 0.1444970493091288 0.14165875614075094 0.13620182763567992 0.12922064582791443 0.12065677555340072 0.10851239484134675 0.09180991110136416 0.06789779163292499 0.03591055381140326 -0.00253893019335177 
0.18236187482349722 0.14761597372529395 0.1512763445923186 0.15752332639489425 0.14886917034720404 0.15086632117361 0.14632504098360202 0.14597241440650485 0.14543281474381664 0.14285239677455178 0.1371850865878248 0.1302393991333176 0.12177160150546112 0.10963556738889245 0.09285009395319894 0.06845714211335209 0.03588712738931556 -0.0030841422324753153 
0.1790949288958922 0.1436907098284569 0.1464942213383865 0.15380836271398432 0.1450755450806753 0.14632504098360202 0.14347322611433938 0.14238415389290196 0.14185979538248836 0.13926272487429364 0.13356766667839642 0.12669659325665217 0.1182728152431953 0.10627340716123793 0.08966334705893002 0.06581689536815932 0.03428125515198865 -0.00336359814816561 
0.1776515190788452 0.14379212467678176 0.14618296363548577 0.15375317133186892 0.14463789325366544 0.14597241440650485 0.14238415389290196 0.14249741057798082 0.14165886459906327 0.13922389344362296 0.1335930110656702 0.126762276952219 0.11841671903977229 0.10648684200422978 0.09004736210027058 0.06626529836694561 0.034694959686920365 -0.0033077759834508175 
0.17664134777854285 0.14250150127009434 0.14545074800998534 0.1528133863341995 0.1444970493091288 0.14543281474381664 0.14185979538248836 0.14165886459906327 0.14125844507903595 0.1387320852811585 0.13321925832029732 0.1264354799393626 0.11816280688761956 0.10634666022573898 0.09000214218176296 0.06633327696009843 0.03475927694884182 -0.0031534375911023193 
0.17330133515003238 0.13919689754253062 0.14271879345301572 0.15010905789180262 0.14165875614075094 0.14285239677455178 0.13926272487429364 0.13922389344362296 0.1387320852811585 0.1364472926237452 0.13101817292996318 0.12437926307719574 0.11632103491980544 0.10478826223451361 0.08881718493235648 0.06555019675382101 0.0344277628040162 -0.0030497813875601846 
