# p=18 (number_of_bins), n=549 (number_of_subsample)
0.5907398415264195 0.023276533859744708 0.02018418335517536 0.02328179680639135 0.010880855504051245 0.0028800181144068137 0.005594342946341154 0.006668503825143439 0.007366736147237722 0.008994908365706327 0.00789118107449822 0.004970175392344953 0.005419417747798248 0.003924643933886227 0.0035224625230082292 0.003177684032651739 0.0030423236428207137 0.0026754966688259485 
0.023276533859744708 0.23010490181113402 0.011751692281140796 0.016756140735180683 0.024284236578314074 0.014950908596370622 0.013281192372502956 0.01347407748300351 0.012707614260090908 0.011246754383727835 0.011446244973425725 0.011095558054628672 0.010032390032971426 0.009306006868000658 0.007838569568298762 0.006144200416310376 0.004004046594306908 0.001463988644378187 
0.02018418335517536 0.011751692281140796 0.08165975144884699 0.01724987304511904 0.01372115966300222 0.011385275419965783 0.010878278417482993 0.011074805405434207 0.012059603469184771 0.011132895794029317 0.010555907642286273 0.010345565765497285 0.010191256623057867 0.008883990030864477 0.007560493724283252 0.005936530930362855 0.003675979885898031 0.0010768495838593035 
0.02328179680639135 0.016756140735180683 0.01724987304511904 0.039689359344490444 0.013839122819895721 0.012777145173642339 0.011361592387467243 0.012061899706061122 0.011727415701099593 0.011244998505742025 0.010604741986008729 0.010187954472773283 0.009523277486930054 0.008608895890403614 0.007166426611790059 0.00558579830605202 0.0034533142329451786 0.0008323998025499406 
0.010880855504051245 0.024284236578314074 0.01372115966300222 0.013839122819895721 0.02521968307186693 0.011520022861068938 0.011497882464113499 0.010452886839018306 0.010698040192327849 0.009803787271331531 0.009852498065816695 0.009245082066571288 0.008700366714683258 0.007866037556936824 0.006784099234300461 0.005269296753096813 0.0033276397419063504 0.0009662877026246788 
0.0028800181144068137 0.014950908596370622 0.011385275419965783 0.012777145173642339 0.011520022861068938 0.01776050331432546 0.010284872936837983 0.010690509914764206 0.009963846730100001 0.009461182415027795 0.009433443432612888 0.008961433323804318 0.00827454122789797 0.007603331539231778 0.006444983131911202 0.00490430797422346 0.002966254853647195 0.0006561810188293038 
0.005594342946341154 0.013281192372502956 0.010878278417482993 0.011361592387467243 0.011497882464113499 0.010284872936837983 0.01321509147860089 0.010181833386539817 0.01013497600437455 0.009609435364286507 0.009328590920589517 0.008792665050454252 0.008248140228009886 0.007511109818158764 0.006370109769342867 0.004898459491095803 0.002922017212199276 0.0007238049680664232 
0.006668503825143439 0.01347407748300351 0.011074805405434207 0.012061899706061122 0.010452886839018306 0.010690509914764206 0.010181833386539817 0.011224514122115618 0.009814453571963888 0.009335566067692659 0.008950611822562205 0.008614574580647684 0.008032359420844652 0.007324657381130603 0.006207371008856698 0.004791341232335326 0.0029206726829055685 0.0007330287998156779 
0.007366736147237722 0.012707614260090908 0.012059603469184771 0.011727415701099593 0.010698040192327849 0.009963846730100001 0.01013497600437455 0.009814453571963888 0.010466167576383313 0.00938298194621433 0.008992458889418263 0.008624655845037962 0.00805686908487642 0.007323766642977039 0.006241691863604808 0.004818441481398694 0.0029393050303243894 0.0007531072525616333 
0.008994908365706327 0.011246754383727835 0.011132895794029317 0.011244998505742025 0.009803787271331531 0.009461182415027795 0.009609435364286507 0.009335566067692659 0.00938298194621433 0.009326675422430378 0.008636231779066804 0.008301058840958123 0.007720216428386881 0.007045463036179896 0.005969324588550182 0.0046005867308843845 0.0028067084229495744 0.0006990640769555163 
