2.000000 2.153937 0.262828 8.131479e-07 2.575474e-07 2.686531e-07 144 316 2284
2.882657 1.116274 0.154345 1.061610e-06 5.558460e-07 5.695352e-07 188 682 4842
4.154855 0.617778 0.089600 1.840876e-06 1.121472e-06 1.138129e-06 326 1376 9676
5.988511 0.498050 0.058136 3.749515e-06 2.350527e-06 2.379533e-06 664 2884 20230
8.631410 0.439466 0.039441 7.521618e-06 4.863245e-06 4.895274e-06 1332 5967 41618
12.440697 0.349811 0.026964 1.415103e-05 9.865858e-06 9.908877e-06 2506 12105 84242
17.931129 0.276888 0.018354 2.733080e-05 2.026719e-05 2.022262e-05 4840 24867 171926
25.844646 0.164660 0.012080 5.249321e-05 4.121899e-05 4.060755e-05 9296 50574 345232
37.250622 0.142719 0.008425 1.038796e-04 8.306800e-05 8.216621e-05 18396 101921 698550
53.690379 0.109230 0.005851 2.029707e-04 1.679070e-04 1.667028e-04 35944 206015 1417252
77.385467 0.075572 0.004029 4.024630e-04 3.416431e-04 3.387356e-04 71272 419182 2879818
111.537871 0.040041 0.002786 7.868787e-04 6.913672e-04 6.874318e-04 139348 848279 5844318
160.762700 0.032172 0.001960 1.566778e-03 1.390851e-03 1.386274e-03 277460 1706517 11785642
231.711844 0.021297 0.001372 3.126723e-03 2.794973e-03 2.774302e-03 553710 3429316 23586202
333.972860 0.017769 0.000976 6.138679e-03 5.520423e-03 5.489290e-03 1087096 6773331 46668130
481.364565 0.007688 0.000696 1.184309e-02 1.078327e-02 1.075068e-02 2097288 13230626 91398730
693.804414 0.003676 0.000500 2.275626e-02 2.083784e-02 2.082701e-02 4029896 25567162 177064384
1000.000000 0.002684 0.000363 4.298961e-02 3.934223e-02 3.936393e-02 7613012 48271286 334659160
