2.000000 0.584003 0.057610 1.474900e-07 9.584991e-08 1.063249e-07 756 1269 3636
2.882657 0.296887 0.035588 2.590829e-07 2.057487e-07 2.162174e-07 1328 2724 7394
4.154855 0.345280 0.025588 5.392358e-07 4.167092e-07 4.495122e-07 2764 5517 15372
5.988511 0.283357 0.017526 1.046086e-06 8.567577e-07 9.325945e-07 5362 11343 31892
8.631410 0.200770 0.011907 1.984091e-06 1.751583e-06 1.900748e-06 10170 23190 65000
12.440697 0.118667 0.007781 4.032563e-06 3.725608e-06 3.878929e-06 20670 49325 132648
17.931129 0.092751 0.005394 8.005818e-06 7.596162e-06 7.920269e-06 41036 100569 270850
25.844646 0.081318 0.003756 1.616693e-05 1.549596e-05 1.613577e-05 82868 205158 551796
37.250622 0.061314 0.002590 3.276384e-05 3.167541e-05 3.258326e-05 167940 419365 1114252
53.690379 0.035755 0.001781 6.597601e-05 6.465269e-05 6.567194e-05 338178 855966 2245788
77.385467 0.024793 0.001240 1.333161e-04 1.311395e-04 1.322351e-04 683348 1736215 4522052
111.537871 0.019466 0.000869 2.686030e-04 2.646701e-04 2.658820e-04 1376798 3504086 9092384
160.762700 0.016813 0.000611 5.396638e-04 5.324149e-04 5.341374e-04 2766194 7048880 18265936
231.711844 0.011534 0.000430 1.078176e-03 1.065408e-03 1.064855e-03 5526486 14105413 36414938
333.972860 0.008020 0.000304 2.142767e-03 2.119951e-03 2.114096e-03 10983338 28066984 72295900
481.364565 0.003964 0.000216 4.198930e-03 4.171160e-03 4.160143e-03 21522762 55223862 142264690
693.804414 0.001765 0.000155 8.165945e-03 8.118372e-03 8.084928e-03 41856776 107482777 276480848
1000.000000 0.001739 0.000112 1.554012e-02 1.544592e-02 1.537642e-02 79655144 204495462 525828492
