2.000000 0.872230 0.096043 1.086967e-06 5.777430e-07 5.059192e-07 380 367 584
2.882657 0.704580 0.064244 2.013750e-06 1.174377e-06 1.160842e-06 704 746 1340
4.154855 0.519421 0.043149 3.546946e-06 2.361347e-06 2.389255e-06 1240 1500 2758
5.988511 0.188378 0.025441 6.241480e-06 5.067451e-06 4.799302e-06 2182 3219 5540
8.631410 0.201084 0.018050 1.266603e-05 1.041354e-05 1.032803e-05 4428 6615 11922
12.440697 0.169063 0.012640 2.446820e-05 2.095774e-05 2.097312e-05 8554 13313 24210
17.931129 0.150522 0.008770 4.922817e-05 4.281280e-05 4.293556e-05 17210 27196 49562
25.844646 0.105205 0.006032 9.602498e-05 8.688498e-05 8.710473e-05 33570 55192 100548
37.250622 0.071362 0.004140 1.915294e-04 1.766225e-04 1.748904e-04 66958 112196 201882
53.690379 0.056189 0.002891 3.818287e-04 3.562155e-04 3.518443e-04 133486 226279 406146
77.385467 0.039210 0.002025 7.531882e-04 7.167382e-04 7.118127e-04 263312 455294 821670
111.537871 0.029865 0.001429 1.485924e-03 1.429586e-03 1.424480e-03 519474 908117 1644326
160.762700 0.013402 0.001007 2.896705e-03 2.848380e-03 2.850929e-03 1012678 1809378 3290926
231.711844 0.012796 0.000717 5.711727e-03 5.628525e-03 5.640887e-03 1996800 3575411 6511470
333.972860 0.007469 0.000507 1.128444e-02 1.113697e-02 1.111183e-02 3945000 7074543 12826774
481.364565 0.005749 0.000364 2.188073e-02 2.160943e-02 2.153877e-02 7649428 13726974 24862944
693.804414 0.003329 0.000266 4.082744e-02 4.046336e-02 4.036141e-02 14273132 25703566 46590572
1000.000000 0.001267 0.000199 7.219590e-02 7.153202e-02 7.118195e-02 25239438 45439329 82167778
