# p=18 (number_of_bins), n=156 (number_of_subsample)
0.034466560775478994 0.02637675266354018 0.026595372353064514 0.02621047212650401 0.025952203352372603 0.02712879706181927 0.026849558503095665 0.026651878266142327 0.02664697364821225 0.026469676657704694 0.025851266314928043 0.02486504403609563 0.023359101571056518 0.021144922590080526 0.018069089896458716 0.013983070155533897 0.008622545354205617 0.002039979519006701 
0.02637675266354018 0.032597745599125455 0.027564906887494585 0.027290189417046622 0.02735484979187002 0.02791450828734644 0.027940741542599463 0.027537201254303745 0.027636258661693225 0.02745563350673515 0.02686371096400629 0.025821486058115923 0.024278807693016182 0.022058738197066417 0.01889720112719436 0.014600497286447044 0.009041855775276303 0.0023518941690926698 
0.026595372353064514 0.027564906887494585 0.03204067720854591 0.02811935495325493 0.02768193525020155 0.02896319230381657 0.028884286146733273 0.0285106211483914 0.028693829122168033 0.028505209884650218 0.02789113962721106 0.026822017855367985 0.025258981220192465 0.023079694560477187 0.019919971807230975 0.015582273833280244 0.009795074105341806 0.0026631116288700018 
0.02621047212650401 0.027290189417046622 0.02811935495325493 0.028877555729604994 0.027044032629157 0.028219726362521045 0.028042315661166023 0.02784239098460154 0.027893465233513444 0.02769930244794354 0.02712219681592785 0.026072079400947464 0.02456883428934191 0.02244026104453875 0.019324998860375333 0.015063655926866008 0.009446951480439184 0.0025459764247625196 
0.025952203352372603 0.02735484979187002 0.02768193525020155 0.027044032629157 0.027190769311351056 0.02765640005740256 0.027533638069704693 0.027258416516814273 0.027371308514134076 0.027152890456249735 0.026565369626493366 0.025557861087697822 0.0240691247838979 0.02191933978586564 0.01885144103119226 0.014650514766066594 0.0091247543896328 0.0023838355314001834 
0.02712879706181927 0.02791450828734644 0.02896319230381657 0.028219726362521045 0.02765640005740256 0.029140928557664758 0.028778871092170668 0.02848274087474438 0.028558279358730877 0.028366485824163023 0.027749271211173144 0.026691190751691532 0.025125432814879133 0.022892925878423117 0.01969618861820679 0.015326314330222668 0.00955724101029245 0.002507924732587684 
0.026849558503095665 0.027940741542599463 0.028884286146733273 0.028042315661166023 0.027533638069704693 0.028778871092170668 0.02881912866968326 0.028378948732671994 0.02846449591011144 0.02826153049534847 0.02765635982398525 0.026608650828705754 0.025058648068418447 0.022840752598865442 0.01965256988789896 0.01529859244980574 0.009545105303456586 0.0024870768185459385 
0.026651878266142327 0.027537201254303745 0.0285106211483914 0.02784239098460154 0.027258416516814273 0.02848274087474438 0.028378948732671994 0.028146545062416733 0.028183702713756413 0.027985274386459837 0.027380623062191932 0.026343757923060058 0.024805799800559372 0.022604841835800006 0.019441389494763157 0.015135207140353137 0.009455072056396946 0.0024704466482211155 
0.02664697364821225 0.027636258661693225 0.028693829122168033 0.027893465233513444 0.027371308514134076 0.028558279358730877 0.02846449591011144 0.028183702713756413 0.02831895350474913 0.028087818449313542 0.027486320442172512 0.02645064773208132 0.024915567114732216 0.022718509802592813 0.019558095176660427 0.015234186631594827 0.009518885492508882 0.00250057205499858 
0.026469676657704694 0.02745563350673515 0.028505209884650218 0.02769930244794354 0.027152890456249735 0.028366485824163023 0.02826153049534847 0.027985274386459837 0.028087818449313542 0.027919400488421803 0.02731026120140099 0.0262832329417535 0.024760036007738764 0.022582498553463237 0.01944702052018096 0.015155404626823084 0.009468626689791815 0.002483157227349045 
0.025851266314928043 0.02686371096400629 0.02789113962721106 0.02712219681592785 0.026565369626493366 0.027749271211173144 0.02765635982398525 0.027380623062191932 0.027486320442172512 0.02731026120140099 0.026742535482516018 0.025735102967534226 0.02424918503317547 0.022123983498540764 0.019056558826203863 0.01485598771329181 0.009285570500130319 0.0024377638420267243 
0.02486504403609563 0.025821486058115923 0.026822017855367985 0.026072079400947464 0.025557861087697822 0.026691190751691532 0.026608650828705754 0.026343757923060058 0.02645064773208132 0.0262832329417535 0.025735102967534226 0.024785872531659345 0.02336438348655845 0.021328164389852664 0.01838598326076396 0.014344800704019823 0.008975485320218501 0.002369795089444894 
0.023359101571056518 0.024278807693016182 0.025258981220192465 0.02456883428934191 0.0240691247838979 0.025125432814879133 0.025058648068418447 0.024805799800559372 0.024915567114732216 0.024760036007738764 0.02424918503317547 0.02336438348655845 0.022050526039008478 0.020147658422980268 0.017390579247302862 0.01358894979841316 0.008520733845542328 0.0022741364252788572 
