# p=18 (number_of_bins), n=336 (number_of_subsample)
0.149143638147144 0.023888786802687505 0.02527006867787573 0.018123557720528274 0.017589206858560864 0.018721268705770636 0.019471830690868625 0.0177495011939412 0.01818308970063897 0.017715361448283985 0.016871457596366445 0.01641163476979687 0.015163460266240542 0.013626487041156656 0.01198835745847635 0.009435993049651429 0.006158379745137231 0.0021926737589699308 
0.023888786802687505 0.05415640015845656 0.017811935400953705 0.014192503642209699 0.014703690868179459 0.014862536732087228 0.014713999602883769 0.013988815065440738 0.01375931961710669 0.01353428174691286 0.013400096963195158 0.01271628614274863 0.011791043596535716 0.010748226175664214 0.009204408540416941 0.007035649599697294 0.004199382266902657 0.000905440366292162 
0.02527006867787573 0.017811935400953705 0.027173137729207437 0.014825770605833458 0.01418592376690044 0.014743567671508417 0.014142446076212761 0.014326391383579487 0.014194998239132662 0.013784942893684557 0.013487215092984178 0.012892831461911508 0.011949790618122983 0.010844900031507041 0.009394244631289617 0.007277887682735427 0.004439900801935694 0.0011816445457897907 
0.018123557720528274 0.014192503642209699 0.014825770605833458 0.02131878059662925 0.014470351675530397 0.014787235943745257 0.014361247092014313 0.014409779188283265 0.014335729053689612 0.014014549378573257 0.013708195634096539 0.013029625480346557 0.012154148469044187 0.011097458911709972 0.009583047831214433 0.0074655083170718185 0.004599628939511504 0.0012200838231857167 
0.017589206858560864 0.014703690868179459 0.01418592376690044 0.014470351675530397 0.016922089532025876 0.014473707197865632 0.01436210466047272 0.014395560272326116 0.014069268975370388 0.013751091072343886 0.013441481490758139 0.012773126862172721 0.01192881204991752 0.010820055814626799 0.00934171188803169 0.007225579031559789 0.004410537223734689 0.0010992708852223811 
0.018721268705770636 0.014862536732087228 0.014743567671508417 0.014787235943745257 0.014473707197865632 0.015364965248880879 0.014097259480142024 0.014034350550979647 0.013900452912325618 0.01364996379961327 0.013303232416478275 0.012669942018692969 0.01181480574191733 0.010719591514611333 0.009274238760717523 0.00719063509871779 0.004380219606692337 0.0011169754075707134 
0.019471830690868625 0.014713999602883769 0.014142446076212761 0.014361247092014313 0.01436210466047272 0.014097259480142024 0.014600227178878395 0.014020789367725476 0.013788451996626401 0.013582621155172914 0.013248941276714058 0.012618289965260094 0.011778861735905439 0.0106910556610807 0.009256949743841796 0.007197489656623865 0.004408679511529971 0.0011249886834684062 
0.0177495011939412 0.013988815065440738 0.014326391383579487 0.014409779188283265 0.014395560272326116 0.014034350550979647 0.014020789367725476 0.014199909148452936 0.013792498175812271 0.013506913803832905 0.013177549268333399 0.012555295569705471 0.01172543498468947 0.01063114952535453 0.009200586020648495 0.007141289588618566 0.004366245451386109 0.0010997634839680346 
0.01818308970063897 0.01375931961710669 0.014194998239132662 0.014335729053689612 0.014069268975370388 0.013900452912325618 0.013788451996626401 0.013792498175812271 0.01376517273360458 0.013392522274890142 0.013061738157344188 0.012445548660424783 0.011624279003429456 0.010548861064359512 0.009136019814902937 0.0071084341360127595 0.00435861385348564 0.001115696366363493 
0.017715361448283985 0.01353428174691286 0.013784942893684557 0.014014549378573257 0.013751091072343886 0.01364996379961327 0.013582621155172914 0.013506913803832905 0.013392522274890142 0.013251713791766298 0.012849122664899681 0.012256926146125545 0.01144725738469729 0.010396636367410292 0.009007948836331367 0.007016116267395639 0.004313736021019552 0.0011319054121030055 
