# 0 theta, 1 w, 2 error_w, 3 flag(1=masked, the white squares in Figures)
2.000000e+00 1.805395e+00 3.091151e-01 1
2.882657e+00 1.104897e+00 2.116206e-01 0
4.154855e+00 7.491819e-01 1.340067e-01 0
5.988511e+00 5.558259e-01 6.219616e-02 0
8.631410e+00 4.286729e-01 5.749234e-02 0
1.244070e+01 3.150519e-01 2.965274e-02 1
1.793113e+01 2.403479e-01 2.663014e-02 1
2.584465e+01 1.726919e-01 1.779092e-02 1
3.725062e+01 1.299629e-01 1.339003e-02 1
5.369038e+01 1.124969e-01 1.181169e-02 1
7.738547e+01 7.633293e-02 6.470466e-03 1
1.115379e+02 4.462493e-02 5.329116e-03 0
1.607627e+02 3.552693e-02 4.534173e-03 0
2.317118e+02 2.273493e-02 4.842340e-03 0
3.339729e+02 1.846393e-02 4.647234e-03 0
4.813646e+02 8.040934e-03 4.613684e-03 0
6.938044e+02 3.312934e-03 6.316577e-03 0
1.000000e+03 2.669934e-03 1.251691e-02 0
